seed,tokenizer_name,checkpoint_step,eval_corpus,bpc,ppl,nll_nats,n_tokens,n_chars,weights_path
2,medical,6142,wikitext_eval,3.7730046689119403,1720.4908503066963,7.450364907180207,202240,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed2\model_weights.pt
2,medical,6142,mtsamples_eval,3.5735891132135276,2884.6355379854954,7.967153840974198,4665600,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed2\model_weights.pt
2,medical,6141,pubmed_eval,1.046611343452668,33.8785197991316,3.5227811793114814,506624,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed2\model_weights_step6141.pt
2,medical,6141,wikitext_eval,3.7730046493490614,1720.490783844401,7.450364868550361,202240,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed2\model_weights_step6141.pt
2,medical,6141,mtsamples_eval,3.573589114527911,2884.6355464385083,7.967153843904556,4665600,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed2\model_weights_step6141.pt
3,medical,6142,pubmed_eval,1.0520160437543453,34.50046558095491,3.5409728190463983,506624,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed3\model_weights.pt
3,medical,6142,wikitext_eval,3.637888543052896,1317.5876489612904,7.18355780492855,202240,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed3\model_weights.pt
3,medical,6142,mtsamples_eval,3.473928508841331,2309.9128411748525,7.744965071710866,4665600,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed3\model_weights.pt
3,medical,6141,pubmed_eval,1.0520160386002013,34.500464982430664,3.5409728016981035,506624,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed3\model_weights_step6141.pt
3,medical,6141,wikitext_eval,3.637888543052896,1317.5876489612904,7.18355780492855,202240,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed3\model_weights_step6141.pt
3,medical,6141,mtsamples_eval,3.4739285101557145,2309.9128479437227,7.7449650746412235,4665600,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed3\model_weights_step6141.pt
4,medical,6142,pubmed_eval,1.0512458983590707,34.41114837359235,3.5383805925042537,506624,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed4\model_weights.pt
4,medical,6142,wikitext_eval,3.7098065799674984,1518.6404611077644,7.325570780114282,202240,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed4\model_weights.pt
4,medical,6142,mtsamples_eval,3.504777805342582,2474.3726556269944,7.813742170399272,4665600,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed4\model_weights.pt
4,medical,6141,pubmed_eval,1.0512458914868785,34.41114757762603,3.538380569373194,506624,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed4\model_weights_step6141.pt
4,medical,6141,wikitext_eval,3.7098066239839764,1518.6405931036747,7.325570867031435,202240,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed4\model_weights_step6141.pt
4,medical,6141,mtsamples_eval,3.5047778079713487,2474.372670128586,7.813742176259987,4665600,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed4\model_weights_step6141.pt
5,medical,6142,pubmed_eval,1.0512167551098213,34.40777304493732,3.5382824994627424,506624,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed5\model_weights.pt
5,medical,6142,wikitext_eval,3.68723619670252,1452.442883986086,7.281002165396003,202240,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed5\model_weights.pt
5,medical,6142,mtsamples_eval,3.4984343205975974,2439.6251041839123,7.799599660656253,4665600,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed5\model_weights.pt
5,medical,6141,pubmed_eval,1.051216757400552,34.4077733102334,3.5382825071730957,506624,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed5\model_weights_step6141.pt
5,medical,6141,wikitext_eval,3.6872362480550773,1452.4430312686593,7.281002266799347,202240,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed5\model_weights_step6141.pt
5,medical,6141,mtsamples_eval,3.4984343181566,2439.625090907248,7.799599655214161,4665600,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed5\model_weights_step6141.pt
1,mtsamples,7672,pubmed_eval,1.0599107776843817,17.49378180486635,2.861845492350219,631552,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed1\model_weights.pt
1,mtsamples,7672,wikitext_eval,3.201745582051844,902.0639456680365,6.804685410751634,187904,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed1\model_weights.pt
1,mtsamples,7672,mtsamples_eval,2.2294341791729626,1399.649787847794,7.243977332772945,3201280,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed1\model_weights.pt
1,mtsamples,6141,pubmed_eval,1.0790026825372063,18.41922933794364,2.9133951916209493,631552,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed1\model_weights_step6141.pt
1,mtsamples,6141,wikitext_eval,3.226166789750172,950.1196479654726,6.8565879218909656,187904,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed1\model_weights_step6141.pt
1,mtsamples,6141,mtsamples_eval,2.247886044236143,1486.1318637316404,7.303931958710656,3201280,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed1\model_weights_step6141.pt
2,mtsamples,7672,pubmed_eval,1.0578890828119336,17.398547946847838,2.8563867514076433,631552,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed2\model_weights.pt
2,mtsamples,7672,wikitext_eval,3.2133781590654507,924.6434308973052,6.829408183084847,187904,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed2\model_weights.pt
2,mtsamples,7672,mtsamples_eval,2.2531495368974013,1511.7668342249958,7.321034334679214,3201280,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed2\model_weights.pt
2,mtsamples,6141,pubmed_eval,1.0771012130887612,18.324905101483708,2.9082610691226733,631552,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed2\model_weights_step6141.pt
2,mtsamples,6141,wikitext_eval,3.2071507468719047,912.4862654240363,6.816173033753273,187904,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed2\model_weights_step6141.pt
2,mtsamples,6141,mtsamples_eval,2.2611896737717307,1551.7811936294117,7.347158707317854,3201280,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed2\model_weights_step6141.pt
3,mtsamples,7672,pubmed_eval,1.0598907161803506,17.49283423267433,2.8617913246541358,631552,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed3\model_weights.pt
3,mtsamples,7672,wikitext_eval,3.190350561970455,880.4802694330203,6.780467519318376,187904,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed3\model_weights.pt
3,mtsamples,7672,mtsamples_eval,2.256063778814898,1526.1498729587643,7.330503419969903,3201280,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed3\model_weights.pt
3,mtsamples,6141,pubmed_eval,1.0787989518167378,18.40909989864816,2.9128451020697326,631552,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed3\model_weights_step6141.pt
3,mtsamples,6141,wikitext_eval,3.1941314649513033,887.5839343179423,6.788503090757115,187904,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed3\model_weights_step6141.pt
3,mtsamples,6141,mtsamples_eval,2.2658007101944344,1575.2056170862766,7.362141093269724,3201280,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\mtsamples_seed3\model_weights_step6141.pt
